,Euclidean,LDA,LLDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML,GMML
magic,0.8103353934574656,0.7445949953417575,0.8260530762625005,0.8087702531488699,0.8171499137605502,0.8250282046010897,0.8066676289327159,0.8024155647991416,0.7667307739972385,0.7877062201752199,0.7183175215525726,0.8176982450308434
monk-2,0.9678621765831068,0.910462599416088,0.9724076311285612,0.9469772475586428,0.9701349038558341,1.0,0.9724604852511828,1.0,0.952058793919259,0.9586076713983692,0.9246828752642706,0.9564985402194705
movement_libras,0.773546264034069,0.6610491676345335,0.8152723853769149,0.7634610917537746,0.7956705934406283,0.7924832697306565,0.7717222498755602,0.7207217521154803,0.7767734085504121,0.7878220231181904,0.7007217521154804,0.7657684862562908
newthyroid,0.94004329004329,0.9584415584415584,0.9354978354978356,0.925974025974026,0.94004329004329,0.9772727272727272,0.9675324675324676,0.9679653679653679,0.9629870129870132,0.9582251082251084,0.9629870129870132,0.9586580086580088
optdigits,0.9767938103201664,0.9574932865096945,0.9734228304475174,0.9644131701651216,0.9743865725739458,0.9741734241404584,0.9803804306900348,0.933163277633576,0.8259274534937926,0.9598998340730328,0.9609863747011346,0.9716523643292252
page-blocks,0.9477360945786736,0.9669904041913816,0.9477025748203834,0.9587237928145071,0.9486291187011414,0.962411442566634,0.9485962168976833,,0.9468370475422692,0.9623610749564622,0.9487737222775378,0.9569122603697756
phoneme,0.8205483628187906,0.7427145356794675,0.8076703471884816,0.7918597432208853,0.8251952994750733,0.7955389154051591,0.8177274762544418,0.7732803325489599,0.7492647689273773,0.7816824176487213,0.7280869225566129,0.8048840746774383
pima,0.7422761449077239,0.7630724538619276,0.7422419685577581,0.7345522898154477,0.7396616541353385,0.7539644565960356,0.7344326725905674,0.7461209842788791,0.7474025974025975,0.7383116883116884,0.7500170881749829,0.7474367737525633
ring,0.6108866056852635,0.7391360062980389,0.6122380187337042,0.7156056309699645,0.61562105524234,0.8520181734946835,0.6358645489757666,0.8081207560114559,0.7472995800896088,0.8162520313766718,0.5756755831300413,0.6547656991329089
satimage,0.8558404477281771,0.8442741075433856,0.8626050134155682,0.8489373087137198,0.8635641165394758,0.8620560276320786,0.8598462010730389,0.8466009601149083,0.8208250026785346,0.8202844117947793,0.5773680912684819,0.8704042995589617
segment,0.8826530612244898,0.9282312925170068,0.9044217687074828,0.9105442176870748,0.8925170068027212,0.9051020408163266,0.9098639455782314,0.8734693877551021,0.8948979591836735,0.9275510204081632,0.8653061224489796,0.9149659863945578
sonar,0.8217965367965367,0.7544155844155844,0.8256709956709957,0.7932251082251083,0.8401731601731601,0.8799350649350649,0.8403896103896104,0.8258874458874459,0.8023160173160173,0.8120562770562769,0.7739177489177489,0.8036580086580086
spambase,0.8613218213588242,0.8936488847774694,0.8328615479494296,0.8875537054167951,0.8654784664405385,0.9219159214718882,0.9092486380923012,0.919836571076164,0.9068835440435812,0.915722068043992,0.9047075752903688,0.8721430773974715
texture,0.9490909090909092,0.9981818181818184,,0.9727272727272728,0.9872727272727272,0.9781818181818184,0.9345454545454546,0.9372727272727271,0.9036363636363636,0.971818181818182,0.8718181818181818,0.9509090909090908
thyroid,0.9319435131078968,0.9416377952336856,0.9326331012974848,0.938917294653596,0.9361152356015368,0.9458382561122288,0.9326666959372438,0.937508980745282,0.94925340070888,0.9410006279869296,0.9632201892475863,0.9375138370001382
titanic,0.7547557801720576,0.7786492907675991,0.7869506628379017,0.7707037683864819,0.7587335677235568,0.7352730738634156,0.7793400735695573,,0.7909210594064001,0.7746858775015084,0.7914797186242772,0.7585279419900612
twonorm,0.9675993107201162,0.9804235443497188,0.9621893705786324,0.9709686196263378,0.9703065481588972,0.9790721929983672,0.9770542354434972,0.98177489570107,0.9804190096136406,0.9750317431525486,0.9770451659713404,0.9696172682749866
vehicle,0.7161360460646478,0.7680118752391991,0.7589223341408264,0.7302700145998848,0.7787985519297072,0.7585670106461491,0.7020694645290408,0.6712687345711679,0.6784576235895885,0.7441668291396543,0.7207628522641689,0.7385069608213547
vowel,0.9515151515151516,0.9444444444444444,0.9474747474747474,0.9141414141414144,0.9565656565656564,0.9636363636363636,0.9494949494949496,0.9242424242424242,0.6878787878787878,0.8191919191919192,0.8707070707070708,0.9535353535353536
wdbc,0.9664462881341284,0.966569440843488,0.9699863883847548,0.9716781177080632,0.966568360556564,0.9753737792757756,0.9629666839512576,0.9753111226341716,0.9595508166969148,0.968292498487598,0.9490536686543946,0.9664776164549304
wine,0.9551191090471276,0.9944444444444444,0.97218782249742,0.977375730994152,0.9714933780529756,0.9882352941176472,0.988562091503268,0.9714933780529756,0.9884868421052632,0.9947368421052633,0.9944444444444444,0.9826044891640868
winequality-red,0.5928245509206345,0.5570905023380173,0.5941292525427114,0.5910084903201268,0.6059658695167467,0.5797632993350382,0.5840930375870423,0.5947027529055267,0.5535256906453523,0.5711253405175793,0.5665211956986198,0.5903206173673523
wisconsin,0.9765971930628188,0.9692649285541602,0.9765971930628188,0.9619765622017789,0.9751266048275248,0.9677943403188658,0.9721634792787978,0.96926492855416,0.973677329465206,0.9663883269076612,0.9678162893970048,0.9677510783677521
AVG SCORE,0.840255694491273,0.8374312135506878,0.8477284438590986,0.8435632322195684,0.8544584774349019,0.8656066125525008,0.8478736880464027,0.8408664586595362,0.808247587512435,0.8398754024675865,0.8126145667239788,0.8493270442558303
AVG RANKING,7.485294117647059,6.647058823529412,6.117647058823529,7.4411764705882355,5.220588235294118,4.382352941176471,6.073529411764706,6.602941176470588,7.705882352941177,6.6911764705882355,7.661764705882353,5.970588235294118
